FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Sierra Madre,275,CA,San Dimas,SR-0283,-117.799136191000,34.130749294100,0.16,WTRA-SMFZ-SMDE-Sierra_Madre_fault-CFM4,slip rate study,"Minimum rate, due to erosion of correlative unit from the hanging wall.  Minimum rate reported includes open interval to present.  Maximum based on closed 8 - 24 ka interval.",,0.6,0.9,unknown,unprojected (vertical),reported (only range listed in Appendix B; no pref rate included; rate reported as a minimum),stratigraphic,unlisted,unlisted,11-130,1,5,Tucker and Dolan (2001),yes,,WTRA-SMFZ-SMDE-Sierra_Madre_fault-CFM4,0.16
Sierra Madre,275,CA,Arroyo Seco,SR-0284,-118.165533899000,34.206082095700,0.28,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,slip rate study,offset terrace vertical separation measurement of Q3.3 = 27.9 +2.5/-2.1 along profile C-C' with terrace abandonment dated at 53.4 +14.5/-21.3 ka,0.52,0.28,0.77,unknown for recalculted rates,unprojected (vertical),authors report prrojected vertical rates with intensive uncertainty treatment; reinterpreted rates = unrpojected (min = 25.4 m/92.3 ka; max = 30m/38.9 ka; pref = 27.9/53.4),terrace vertical separation,10Be and luminescence,unknown,53.4 +21.3/-14.5,1,5,"Burgette et al., (2020) EPSL",no,,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,0.28
Sierra Madre,275,CA,Gould Mesa,SR-0285,-118.187536590000,34.210445948900,0.13,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,slip rate study,Poorly constrained feature offset (based on boreholes and x-sections) and dating constraint (soil correlation).  Total vertical slip of 600 m reported by Clark and others (1984) used here.,,1.2,3,unknown,unprojected (vertilcal),reported (only range listed in Appendix B; no pref rate included),fan,soil development,unlisted,130-750,1,5,Crook and others (1987),yes,,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,0.13
Sierra Madre,275,CA,Pickens Canyon,SR-0286,-118.232873736000,34.238636600900,0.27,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,slip rate study,vertical separation of terraces in Q3.2 are 18.4 m +2.1/-2.9 m dated at 22 +7.3/-7.9 ka; authors also calculated projected slip but vertical separation is recorded here,0.56,0.27,0.82,unknown for recalculted rates,unprojected (vertical),authors report projected vertical rates with intensive uncertainty treatment; reinterpreted rates = unprojected (min = 15.5 m/58.1 ka; max = 20.5m/58.1 ka; pref = 18.4m/33 ka),vertical separation of terrace,10Be and luminescence,unknown,23 +7.3/7.9,1,5,"Burgette et al., (2020) EPSL",no,,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,0.27
Sierra Madre,275,CA,Dunsmore Canyon,SR-0288,-118.253528060000,34.246224273300,0.05,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,slip rate study,"Unknown number of events and relatively small total offset suggests rate may not be a reliable average slip rate, although rate is within range of longer term rate at Gould Mesa",,0.6,3,unknown,unprojected (vertilcal),reported (only range listed in Appendix B; no pref rate included),fan,soil development,unlisted,1-11,1,5,Crook and others (1987),yes,,WTRA-SMFZ-MULT-Sierra_Madre_fault_west-CFM4,0.05
Sierra Madre (San Fernando),276,CA,Pacoima Wash - Lopez Cyn - Wilson Cyn,SR-0171,-118.439598631000,34.295930747100,0.39,WTRA-SFNS-SFNV-San_Fernando_fault-CFM4,slip rate study,"Composite slip rate over different intervals across multiple fault strands.  Upper bound of 3 mm/yr is based on the interpretation that the Lopez Canyon faults may be flexural slip faults.  Pacoima Wash: 27 m vertical, 31,561 +/- 729 yrs Qt4 surface age,",1.8,1.6,3,unknown,unprojected (vertilcal),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),terrace,10Be,unlisted,11-130,1,5,"Lindvall and Rubin (2003/7?, FTR)",yes,,WTRA-SFNS-SFNV-San_Fernando_fault-CFM4,0.39
Sierra Nevada (north),277,CA,approx centroid,SR-1160,-118.030465848228,36.361124775277,0.48,SNFA-SSNZ-MULT-Independence_Sierra_Nevada_fault-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,SNFA-SSNZ-MULT-Independence_Sierra_Nevada_fault-CFM1,0.48
Sierra Nevada (south),278,CA,approx centroid,SR-1231,-117.887177834009,35.734092261056,0.18,SNFA-SSNZ-MULT-Independence_Sierra_Nevada_fault-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,SNFA-SSNZ-MULT-Independence_Sierra_Nevada_fault-CFM1,0.18
Silver Creek,279,CA,approx centroid,SR-0289,-121.831471778000,37.322105108500,130.04,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,130.04
Silver Lake,342,CA,approx centroid,SR-1163,-119.167255710389,37.869162148430,102.07,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,102.07
Simi - Santa Rosa,280,CA,Springville,SR-0290,-119.082413273000,34.224641340000,0.08,WTRA-SSRZ-MULT-Simi_Santa_Rosa_fault-CFM5,slip rate study,"It is unclear whether the Springville fault is related to the Simi-Santa Rosa fault zone, as the authors report the fault may root into the Oak Ridge fault and may not be independently seismogenic.  Also, the location of the site is at the western end of",,0.5,0.9,unknown,unprojected (vertilcal),reported (only range listed in Appendix B; no pref rate included),colluvium,soil development,unlisted,11-130,0.2,1,Gonzales and Rockwell (1991),yes,,WTRA-SSRZ-MULT-Simi_Santa_Rosa_fault-CFM5,0.08
Sisar,281,CA,approx centroid,SR-1214,-119.182964667457,34.417602932167,0.11,WTRA-SPJS-SPMT-Sisar_detachment-CFM6,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SPJS-SPMT-Sisar_detachment-CFM6,0.11
Skinner Flat,282,CA,approx centroid,SR-0291,-121.032907758000,40.112334921100,396.7,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,396.7
Slinkard Valley,343,CA,approx centroid,SR-1162,-119.576514417611,38.575398295634,184.75,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,184.75
Smith Valley (south),1223,CA,approx centroid,SR-1233,-119.271536278967,38.553331862521,168.06,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,168.06
Sonora Basin,344,CA,approx centroid,SR-1161,-119.474347852090,38.333161776187,158.12,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,158.12
South Mono (proxy),350,CA,approx centroid,SR-1164,-118.548095117197,37.637453255834,48.59,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,48.59
South Napa,354,CA,approx centroid,SR-1127,-122.320018275000,38.241955084800,238.13,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,238.13
Southampton,346,CA,approx centroid,SR-1202,-122.191640864332,38.063310169367,216.29,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,216.29
Superstition Hills,283,CA,Imler Road,SR-0292,-115.698413229000,32.926867355600,0.24,PNRA-SJFZ-SSHS-Superstition_Hills_fault-CFM4,slip rate study,"One interval rate.  Reported maximum rate is probably too high, because the PEN event age is unknown and could be any time between AD 1660 and 1915.  Minimum rate reported here is based on 1.2 m of slip in past 330 years.  Rate probably does not represen",,2,6,unknown,horizontal,reported (only range listed in Appendix B no preferred rate included),beach deposits,correlation to lake highstand,2,<1,1,5,Hudnut and others (1989),yes,,PNRA-SJFZ-SSHS-Superstition_Hills_fault-CFM4,0.24
Surprise Valley,284,CA,per Personius and others (2009),SR-0293,-120.184672389000,41.568416057100,506.86,N/A,slip rate study,"The preferred reported rate compares well to both the 4 interval rate, calculated separately, and a long term Miocene rate.",0.6,0.5,0.7,unknown,unprojected (vertilcal),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),stratigraphic,C14,>4,11-130,0.2,1,Personius and others (2009),yes,,N/A,506.86
Surpur Creek,347,CA,approx centroid,SR-0788,-123.961258116000,41.454621536200,621.36,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,621.36
"Susanville - Eagle Lake (unnamed, proxy)",351,CA,approx centroid,SR-1129,-120.832631896000,40.675872003700,439.28,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,439.28
Swain Ravine - Spenceville,285,CA,approx centroid,SR-0294,-121.276852813000,39.093580675100,314.69,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,314.69
Table Bluff,286,CA,"TB3, TB4, TB6",SR-0295,-124.240631440000,40.676506475700,549.68,N/A,slip rate study,Reported rate is vertical separation.  Net rate reported by McCrory is 0.5 mm/yr.  Rate is similar to Late Pleistocene rate of 0.4 mm/yr reported by McCrory (1996),0.5,0.3,0.5,unknown,projected (dip-slip),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),stratigraphic,unlisted,unlisted,750-2600,0.2,1,McCrory (1996),yes,,N/A,549.68
Table Bluff,286,CA,per McCrory (1996),SR-0296,-124.274298131000,40.692372738900,552.49,N/A,slip rate study,Late Quaternary rate.,0.4,0.2,1,unknown,projected (dip-slip),reported (only preferred value listed in Appendix B; no uncertainty included),marine terrace,TL,unlisted,130-750,0.2,1,McCrory (1996),yes,,N/A,552.49
Table Bluff,286,CA,TB7,SR-0297,-124.457850891000,40.697835390800,559.8,N/A,slip rate study,"Reported rate is vertical separation.  Net rate is 1.9 mm/yr, assuming a 45 degree dip.  McCrory notes the offshore rate is likely the combined TB and LSF rates.",0.75,0.63,0.94,unknown,unprojected (vertical),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),stratigraphic,unlisted,unlisted,750-2600,0.2,1,McCrory (1996),yes,,N/A,559.8
Tank Canyon,287,CA,Searles Valley,SR-0298,-117.226304493000,35.731497130800,0.63,SNFA-AHTC-TANK-Tank_Canyon_fault-CFM2,slip rate study,"Small offset and short time interval suggests only one or two events, slip rate may not be representative of long term average, but only rate available.  Measurement on displaced Holocene alluvial fan that overlies Lake Searles lake deposits.",1,0.5,1.6,unknown,net,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),alluvial fan,inferred,unlisted,1-11,0.2,1,Clark and others (1984),yes,,SNFA-AHTC-TANK-Tank_Canyon_fault-CFM2,0.63
Tin Mountain,289,CA,approx centroid,SR-0300,-117.489371568000,36.863190853500,18.45,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,18.45
Towne Pass,290,CA,approx centroid,SR-0301,-117.242213820000,36.430980618300,12.48,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,12.48
Trinidad,291,CA,site 20,SR-0302,-124.075289533000,41.014830042000,578.81,N/A,slip rate study,Reported net slip assumes 40 degree dip.,0.9,0.7,1.1,unknown,projected (dip-slip),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),stratigraphic marker,correlation,unlisted,750-2600,1,5,"McCrory (2000, 1996)",yes,,N/A,578.81
Trinidad,291,CA,Trinidad anticline,SR-0303,-124.085505770000,41.022006621200,579.88,N/A,slip rate study,Rate calculated for Trinidad anticline.  Assumes 35 degree dip.,,2.1,2.3,unknown,projected (dip-slip),reported (only range listed in Appendix B; no pref rate included),marine terrace,unlisted,unlisted,unlisted,1,5,"McCrory (2000, 1996)",yes,,N/A,579.88
Trinidad,291,CA,sites 21 and 24,SR-0304,-124.134851142000,41.064928677200,585.87,N/A,slip rate study,"Noted by McCrory as a partial rate, because this doesn't take into account the Trinidad anticline. Reported slip rate for 40 - 45 degree dipping fault.",0.4,0.4,0.44,unknown,unprojected (vertical),reported (only preferred value listed in Appendix B; no uncertainty included),marine terrace,correlation,unlisted,11-130,1,5,"McCrory (2000, 1996)",yes,,N/A,585.87
Trinidad,291,CA,site 26,SR-0305,-124.256701255000,41.192402093400,602.93,N/A,slip rate study,Offshore vertical separation rate reported by McCrory (2000) is noted to about half of the onshore rate.,0.7,0.6,0.8,unknown,unprojected (vertical),reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),seismic basement,unlisted,unlisted,unlisted,1,5,"McCrory (2000, 1996)",yes,,N/A,602.93
Verdugo,293,CA,approx centroid,SR-1218,-118.275740132597,34.187290776509,0.6,WTRA-SFNS-VRDM-Verdugo_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SFNS-VRDM-Verdugo_fault-CFM5,0.6
Walker Spring,294,CA,approx centroid,SR-0307,-121.067425738000,40.358842995300,420.51,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,420.51
